Id,SalePrice
2736,146352.04328823986
2737,128208.65282341713
2738,129503.887634129
2739,164447.1731395602
2740,141255.56404702325
2741,146002.5000227579
2742,152290.80556120706
2743,152358.3902883167
2744,159523.61621753807
2745,138743.84150059673
2746,139754.353306456
2747,145754.54819560214
2748,124130.82305648059
2749,129672.56432171386
2750,135494.09818032384
2751,137738.32768426833
2752,197885.67906086543
2753,144618.8961157371
2754,199547.89233117548
2755,135636.2736605948
2756,90126.0480354484
2757,65986.17898238203
2758,80907.66606543193
2759,155702.30302234937
2760,124784.91511368554
2761,152314.58735036565
2762,141867.0457593635
2763,191568.96290918058
2764,144094.91786164852
2765,286606.60966475436
2766,135237.72902185767
2767,88963.04115556035
2768,132476.88280111097
2769,137201.7543408825
2770,138978.35988955153
2771,109626.30967842418
2772,111861.34419063387
2773,166131.79318664107
2774,143638.1069451968
2775,113372.52303320325
2776,138926.5165604273
2777,148548.1276694097
2778,99490.47972109231
2779,125981.26181865894
2780,94832.59530572484
2781,94215.9679100954
2782,89613.40539957464
2783,94348.38622446968
2784,121381.8415285023
2785,135746.05002014778
2786,65269.411024056986
2787,130324.59337275455
2788,74040.34934131539
2789,163760.2041029213
2790,92902.44244121118
2791,114674.25161754497
2792,63765.44718368519
2793,169380.755334766
2794,97688.35594904111
2795,127653.10832062563
2796,98014.77145136584
2797,200057.49769318433
2798,102772.01448999705
2799,115516.13411067163
2800,59741.4365693055
2801,108904.44416966755
2802,131523.18681551964
2803,166760.23965518738
2804,132427.87537232428
2805,100727.8211588245
2806,82853.440218151
2807,158165.63694469142
2808,148085.38459288483
2809,139610.83089759015
2810,132097.43546919563
2811,157591.89160400094
2812,159308.1696524112
2813,155582.25731610938
2814,149717.34758044023
2815,106422.14256085342
2816,247508.96399897063
2817,156411.39067904273
2818,133800.50748385637
2819,153396.29214870604
2820,142389.50519281183
2821,115258.40867634042
2822,203127.76020278668
2823,326870.3483064907
2824,188704.66513289275
2825,146500.39999687675
2826,133950.67477827249
2827,135137.87062924306
2828,223735.60042722154
2829,204432.17797669314
2830,222283.93591327485
2831,175608.48717539926
2832,257728.54737483273
2833,295975.34635400213
2834,213037.3090193714
2835,213109.52513090742
2836,194169.069753311
2837,142180.3631337107
2838,150158.10512730075
2839,174993.98304884814
2840,204896.1333043129
2841,204071.4085244502
2842,229875.40449995006
2843,147795.78408662957
2844,167562.19105330395
2845,122591.24780695581
2846,212005.3345677592
2847,200814.38925629255
2848,213127.0025461389
2849,199710.4425896389
2850,270547.79312740685
2851,221438.48607543344
2852,229365.8946784386
2853,243533.89671858912
2854,140543.26961902672
2855,199658.6127638956
2856,199453.22215514028
2857,187519.25931650362
2858,195911.42287830805
2859,120886.45355318533
2860,126466.05855682914
2861,125084.74699195329
2862,195850.84940430464
2863,127574.99452008892
2864,243581.92475690253
2865,139436.75185671766
2866,136788.28553685645
2867,99222.73058055705
2868,95990.66939796045
2869,110891.68356212415
2870,124391.07325275597
2871,83361.94542070606
2872,51504.43719366743
2873,95785.43056927629
2874,147234.16456456782
2875,118200.96257644921
2876,168544.30779086967
2877,142474.89841102928
2878,166074.81800845356
2879,146328.79932472113
2880,106872.64229901883
2881,145394.4272379841
2882,177649.32400893111
2883,200686.05981772457
2884,194231.77948763932
2885,200115.00738509675
2886,235568.06427150627
2887,91973.61854202705
2888,135988.4050394791
2889,52188.33797153892
2890,76331.81772328609
2891,133569.13915701525
2892,52326.44508622705
2893,87005.37679629757
2894,58558.42981628756
2895,320991.2755673079
2896,282087.95824096847
2897,204937.55850300076
2898,143278.9455832289
2899,206394.11711684725
2900,159606.6405673417
2901,211019.63378813353
2902,194293.2450128051
2903,351285.1326013158
2904,362711.2573006325
2905,89569.32532254499
2906,188080.10313566268
2907,110764.16039792128
2908,137687.4923834775
2909,143586.3441442643
2910,80184.3240105972
2911,80450.05222382049
2912,145284.37227067605
2913,82501.50278946586
2914,75299.6861932682
2915,82324.32692767133
2916,81684.95083991095
2917,165438.90604802172
2918,116832.21979167381
2919,210879.05137558875
